,blur,sharp
0,/raid/speech/soumen/gnr_project/custom_test/blur/02900000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02900000043.png
1,/raid/speech/soumen/gnr_project/custom_test/blur/01200000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01200000032.png
2,/raid/speech/soumen/gnr_project/custom_test/blur/02800000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02800000071.png
3,/raid/speech/soumen/gnr_project/custom_test/blur/00700000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00700000032.png
4,/raid/speech/soumen/gnr_project/custom_test/blur/02600000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02600000032.png
5,/raid/speech/soumen/gnr_project/custom_test/blur/01900000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01900000099.png
6,/raid/speech/soumen/gnr_project/custom_test/blur/01700000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01700000043.png
7,/raid/speech/soumen/gnr_project/custom_test/blur/01500000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01500000099.png
8,/raid/speech/soumen/gnr_project/custom_test/blur/00100000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00100000032.png
9,/raid/speech/soumen/gnr_project/custom_test/blur/01600000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01600000043.png
10,/raid/speech/soumen/gnr_project/custom_test/blur/02400000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02400000032.png
11,/raid/speech/soumen/gnr_project/custom_test/blur/01400000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01400000071.png
12,/raid/speech/soumen/gnr_project/custom_test/blur/01600000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01600000029.png
13,/raid/speech/soumen/gnr_project/custom_test/blur/00500000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00500000043.png
14,/raid/speech/soumen/gnr_project/custom_test/blur/01200000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01200000029.png
15,/raid/speech/soumen/gnr_project/custom_test/blur/01300000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01300000099.png
16,/raid/speech/soumen/gnr_project/custom_test/blur/02200000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02200000071.png
17,/raid/speech/soumen/gnr_project/custom_test/blur/02000000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02000000071.png
18,/raid/speech/soumen/gnr_project/custom_test/blur/00900000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00900000029.png
19,/raid/speech/soumen/gnr_project/custom_test/blur/00200000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00200000029.png
20,/raid/speech/soumen/gnr_project/custom_test/blur/00300000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00300000043.png
21,/raid/speech/soumen/gnr_project/custom_test/blur/02100000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02100000029.png
22,/raid/speech/soumen/gnr_project/custom_test/blur/00200000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00200000043.png
23,/raid/speech/soumen/gnr_project/custom_test/blur/02700000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02700000071.png
24,/raid/speech/soumen/gnr_project/custom_test/blur/00800000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00800000032.png
25,/raid/speech/soumen/gnr_project/custom_test/blur/02600000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02600000071.png
26,/raid/speech/soumen/gnr_project/custom_test/blur/01100000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01100000029.png
27,/raid/speech/soumen/gnr_project/custom_test/blur/01500000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01500000071.png
28,/raid/speech/soumen/gnr_project/custom_test/blur/02000000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02000000043.png
29,/raid/speech/soumen/gnr_project/custom_test/blur/00500000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00500000071.png
30,/raid/speech/soumen/gnr_project/custom_test/blur/01700000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01700000071.png
31,/raid/speech/soumen/gnr_project/custom_test/blur/01300000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01300000029.png
32,/raid/speech/soumen/gnr_project/custom_test/blur/02000000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02000000032.png
33,/raid/speech/soumen/gnr_project/custom_test/blur/01100000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01100000032.png
34,/raid/speech/soumen/gnr_project/custom_test/blur/00000000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00000000032.png
35,/raid/speech/soumen/gnr_project/custom_test/blur/00300000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00300000071.png
36,/raid/speech/soumen/gnr_project/custom_test/blur/00700000071.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00700000071.png
37,/raid/speech/soumen/gnr_project/custom_test/blur/00400000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/00400000099.png
38,/raid/speech/soumen/gnr_project/custom_test/blur/02300000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02300000032.png
39,/raid/speech/soumen/gnr_project/custom_test/blur/01000000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01000000029.png
40,/raid/speech/soumen/gnr_project/custom_test/blur/01300000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01300000032.png
41,/raid/speech/soumen/gnr_project/custom_test/blur/02000000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02000000029.png
42,/raid/speech/soumen/gnr_project/custom_test/blur/02100000043.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02100000043.png
43,/raid/speech/soumen/gnr_project/custom_test/blur/01900000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01900000029.png
44,/raid/speech/soumen/gnr_project/custom_test/blur/01900000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01900000032.png
45,/raid/speech/soumen/gnr_project/custom_test/blur/01800000032.png,/raid/speech/soumen/gnr_project/custom_test/sharp/01800000032.png
46,/raid/speech/soumen/gnr_project/custom_test/blur/02300000029.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02300000029.png
47,/raid/speech/soumen/gnr_project/custom_test/blur/02300000099.png,/raid/speech/soumen/gnr_project/custom_test/sharp/02300000099.png
