,blur,sharp
0,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_149_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_149_00000027.png
1,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_123_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_123_00000065.png
2,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_195_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_195_00000006.png
3,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_033_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_033_00000094.png
4,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_110_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_110_00000065.png
5,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_221_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000065.png
6,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_131_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000000.png
7,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_139_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_139_00000022.png
8,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_153_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_153_00000090.png
9,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_184_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_184_00000022.png
10,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_015_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_015_00000091.png
11,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_207_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_207_00000007.png
12,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_200_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_200_00000032.png
13,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_202_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_202_00000062.png
14,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_009_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_009_00000043.png
15,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_210_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000035.png
16,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_157_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_157_00000082.png
17,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_236_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_236_00000084.png
18,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_199_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_199_00000040.png
19,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_059_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_059_00000095.png
20,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_107_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000091.png
21,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_189_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000056.png
22,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_006_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000046.png
23,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_062_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_062_00000075.png
24,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_091_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000000.png
25,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_076_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_076_00000053.png
26,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_117_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_117_00000006.png
27,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_114_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_114_00000029.png
28,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_071_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_071_00000025.png
29,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_017_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_017_00000057.png
30,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_115_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_115_00000084.png
31,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_164_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_164_00000024.png
32,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_176_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_176_00000079.png
33,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_106_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_106_00000043.png
34,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_121_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_121_00000003.png
35,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_208_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_208_00000096.png
36,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_153_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_153_00000031.png
37,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_006_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000016.png
38,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_147_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_147_00000045.png
